date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 12:31:28,197047,169407,3,Female,Hoz,Pacer,10,143,34,109,3.6,3.74,9.0,1.48,6.13,,1,0.0,842.2307692307693,0.8869303132706182,1645245983,-223938.0,-483138.0,161.06666666666666
2022-02-19 12:32:46,196962,99352,2,Female,Klin,Pacer,4,530,117,413,1.56,3.47,0.34,7.26,0.4,,1,1.0,842.2307692307693,0.7717599780801899,1643934527,-1785424.0,-1871824.0,183.13333333333333
2022-02-19 12:24:54,196246,143454,2,Female,Klin,Pacer,8,257,55,202,2.76,8.44,6.86,7.19,1.86,,1,1.0,842.2307692307693,0.8299388071970042,1644770087,-811593.0,-897993.0,330.0
2022-02-19 12:26:20,196230,141639,3,Female,Hoz,Pacer,8,313,106,207,8.27,6.24,2.76,6.76,6.92,,1,1.0,842.2307692307693,1.187323043200292,1644626195,-854758.0,-1113958.0,336.4
2022-02-19 12:23:47,195826,181466,1,Male,Hoz,Pacer,11,96,22,74,2.03,0.01,3.2,2.0,5.65,,1,0.0,842.2307692307693,0.991414741072244,1645231951,-53051.0,-312251.0,447.5
2022-02-19 12:30:15,190572,161132,2,Female,Klin,Pacer,25,104,24,80,0.26,8.75,0.76,0.21,8.17,,1,0.0,842.2307692307693,0.8311261302402045,1645134480,-422884.0,-509284.0,1746.2666666666669
2022-02-19 12:51:08,197960,206459,0,Female,Campona,Pacer,25,0,0,0,0.01,1.38,1.26,2.27,1.38,,0,0.0,828.0,1.0265700483091786,0,329746.0,156946.0,1.4
2022-02-19 12:49:54,197946,64550,2,Female,Klin,Pacer,3,842,191,651,8.2,5.84,1.83,8.94,8.5,,1,1.0,828.0,0.7657004830917874,1644448566,-2906978.0,-2993378.0,1.9333333333333331
2022-02-19 12:51:05,197945,167195,2,Female,Hoz,Pacer,1,170,48,122,0.82,3.56,2.43,7.01,5.87,,1,1.0,828.0,0.9528985507246376,1645196517,-282675.0,-541875.0,3.1333333333333333
2022-02-19 12:51:03,197944,55066,3,Male,Campona,Pacer,2,1004,254,750,3.27,4.66,8.15,6.74,4.59,,1,1.0,828.0,0.8804347826086957,1642277606,-3372105.0,-3544905.0,3.066666666666667
2022-02-19 12:47:53,197932,127139,3,Male,Campona,Pacer,12,382,92,290,2.82,2.84,2.65,8.89,2.12,,1,1.0,828.0,0.7669082125603864,1644635646,-1168626.0,-1341426.0,3.1666666666666665
2022-02-19 12:46:26,197927,80613,3,Male,Hoz,Pacer,0,729,177,552,5.27,5.2,7.14,8.4,6.97,,1,1.0,828.0,0.7765700483091788,1643286856,-2355179.0,-2614379.0,1.5666666666666669
2022-02-19 12:51:05,197925,130020,3,Male,Hoz,Pacer,2,243,52,191,4.56,0.44,4.03,7.83,7.22,,1,1.0,828.0,0.7596618357487923,1645006931,-1112685.0,-1371885.0,6.433333333333334
2022-02-19 12:45:17,197924,158931,2,Female,Hoz,Pacer,4,203,43,160,3.86,4.31,8.08,4.0,0.18,,1,1.0,828.0,0.7644927536231884,1644928584,-464993.0,-724193.0,1.5
2022-02-19 12:45:14,197921,55066,3,Male,Campona,Pacer,2,1004,254,750,3.27,4.66,8.15,6.74,4.59,,1,1.0,828.0,0.7669082125603864,1642277606,-3371756.0,-3544556.0,1.3333333333333333
2022-02-19 12:44:09,197917,167195,2,Female,Hoz,Pacer,1,170,48,122,0.82,3.56,2.43,7.01,5.87,,1,1.0,828.0,0.8429951690821256,1645196517,-282259.0,-541459.0,1.0666666666666669
2022-02-19 12:47:53,197914,167083,3,Female,Hoz,Pacer,1,171,36,135,3.25,1.67,7.27,7.42,7.46,,1,0.0,828.0,0.7705314009661836,1645272801,-284678.0,-543878.0,5.533333333333333
2022-02-19 12:46:29,197912,205600,0,Male,Hoz,Pacer,25,0,0,0,3.35,2.92,2.09,7.37,6.99,,0,0.0,828.0,1.177536231884058,0,316818.0,57618.0,5.3
2022-02-19 12:44:15,197907,206848,0,Male,Hoz,Pacer,25,0,0,0,7.77,6.43,0.29,8.92,2.5,,0,0.0,828.0,1.183574879227053,0,334348.0,75148.0,4.466666666666667
2022-02-19 12:44:11,197906,23097,2,Female,Zan,Rare,5,1755,419,1336,4.27,1.12,3.64,5.32,5.9,,1,1.0,828.0,0.7729468599033816,1640353356,-6233077.0,-6233077.0,3.9
2022-02-19 12:39:23,197903,64550,2,Female,Klin,Pacer,3,842,191,651,8.2,5.84,1.83,8.94,8.5,,1,1.0,828.0,0.7246376811594203,1644448566,-2906347.0,-2992747.0,1.0333333333333334
2022-02-19 12:39:25,197900,25792,2,Male,Klin,Rare,3,1532,347,1185,2.34,5.6,4.92,0.58,8.97,,1,1.0,828.0,0.7729468599033816,1641302109,-5739945.0,-5826345.0,1.8666666666666667
2022-02-19 12:38:04,197898,125109,3,Female,Hoz,Pacer,1,430,157,273,8.71,4.38,4.11,2.77,4.96,,1,1.0,828.0,0.7669082125603864,1644638642,-1215450.0,-1474650.0,0.7
2022-02-19 12:39:23,197896,170207,2,Female,Hoz,Pacer,12,138,37,101,7.51,0.33,5.53,7.01,6.49,,1,0.0,828.0,0.892512077294686,1645267580,-202641.0,-461841.0,2.2666666666666666
2022-02-19 12:38:03,197895,206525,0,Female,Zan,Pacer,25,0,0,0,6.21,6.58,6.91,5.94,7.95,,0,0.0,828.0,1.2198067632850242,0,331189.0,331189.0,1.4333333333333331
2022-02-19 12:37:58,197875,119674,3,Male,Hoz,Pacer,9,442,107,335,5.01,4.78,3.83,8.22,1.8,,1,1.0,828.0,0.785024154589372,1644925496,-1331016.0,-1590216.0,4.533333333333333
2022-02-19 12:40:22,197835,206652,0,Female,Hoz,Pacer,25,0,0,0,3.53,2.65,0.59,2.63,5.75,,0,0.0,828.0,1.1594202898550725,0,332721.0,73521.0,20.833333333333332
2022-02-19 12:48:58,197813,183291,0,Female,Zan,Pacer,1,27,6,21,7.12,6.69,3.88,8.49,6.23,,1,1.0,828.0,1.4492753623188406,0,-28867.0,-28867.0,34.43333333333333
2022-02-19 12:51:02,197746,168773,1,Female,Hoz,Pacer,2,160,35,125,0.43,2.11,8.58,3.69,1.52,,1,0.0,828.0,1.0132850241545894,1645271339,-246879.0,-506079.0,48.5
2022-02-19 12:40:21,197741,155359,3,Male,Hoz,Pacer,5,238,79,159,6.11,8.69,6.5,0.9,3.15,,1,0.0,828.0,1.1956521739130437,1645210514,-542043.0,-801243.0,39.0
2022-02-19 12:38:02,197686,136653,2,Female,Hoz,Pacer,3,357,82,275,4.64,5.66,0.58,7.81,6.51,,1,1.0,828.0,0.857487922705314,1644439505,-966315.0,-1225515.0,49.3
2022-02-19 12:45:15,197618,98319,3,Female,Hoz,Pacer,4,592,170,422,0.38,8.56,6.24,3.71,3.82,,1,1.0,828.0,0.966183574879227,1643872859,-1813514.0,-2072714.0,67.03333333333333
2022-02-19 12:48:54,197550,98434,3,Female,Hoz,Pacer,8,584,132,452,5.87,2.98,6.61,5.91,3.99,,1,1.0,828.0,0.8683574879227053,1644827928,-1811357.0,-2070557.0,81.0
2022-02-19 12:37:57,197363,201694,0,Male,Klin,Pacer,25,0,0,0,6.77,5.64,1.55,3.69,4.95,,0,0.0,828.0,1.2681159420289856,0,258709.0,172309.0,101.56666666666666
2022-02-19 12:38:00,197097,198331,0,Male,Hoz,Pacer,5,29,7,22,0.65,0.04,1.55,2.0,1.26,,1,0.0,828.0,1.2983091787439611,0,211594.0,-47606.0,158.66666666666666
2022-02-19 12:39:21,197079,143073,1,Male,Hoz,Pacer,13,304,71,233,4.24,7.18,6.36,7.81,4.7,,1,1.0,828.0,1.0869565217391304,1645133600,-820424.0,-1079624.0,162.53333333333333
2022-02-19 12:52:12,196721,169827,2,Male,Hoz,Pacer,7,139,36,103,0.46,7.97,0.67,5.78,2.58,,1,1.0,828.0,0.8429951690821256,1645197053,-213658.0,-472858.0,266.6666666666667
2022-02-19 12:52:12,196721,169827,2,Male,Hoz,Pacer,7,139,36,103,0.46,7.97,0.67,5.78,2.58,,1,1.0,828.0,0.8429951690821256,1645197053,-213658.0,-472858.0,266.96666666666664
2022-02-19 12:39:21,194758,159532,3,Female,Hoz,Pacer,22,196,47,149,0.34,8.66,1.85,5.3,5.95,,1,1.0,828.0,0.785024154589372,1645086771,-452280.0,-711480.0,755.1
2022-02-19 13:07:05,198055,133088,3,Female,Hoz,Pacer,0,382,110,272,6.97,0.09,6.46,6.44,5.69,,1,1.0,774.2307692307693,0.7620466964729259,1644761055,-1041075.0,-1300275.0,0.7333333333333333
2022-02-19 13:06:00,198052,162648,3,Female,Hoz,Pacer,2,200,60,140,7.91,4.8,7.87,1.25,7.39,,1,1.0,774.2307692307693,0.7685047193243913,1645178689,-390564.0,-649764.0,0.7
2022-02-19 13:05:53,198050,48076,3,Female,Campona,Pacer,2,1127,351,776,8.54,6.51,6.58,5.38,7.94,,1,1.0,774.2307692307693,0.7555886736214604,1641894141,-3774029.0,-3946829.0,0.7333333333333333
2022-02-19 13:02:04,198034,177457,0,Male,Hoz,Pacer,3,116,40,76,5.63,7.08,8.22,6.26,2.36,,1,1.0,774.2307692307693,1.4130153999006456,0,-108092.0,-367292.0,1.3333333333333333
2022-02-19 13:01:08,198022,206703,0,Female,Hoz,Pacer,25,0,0,0,6.28,7.58,2.8,8.12,5.78,,0,0.0,774.2307692307693,1.225732737208147,0,332001.0,72801.0,3.3666666666666667
2022-02-19 12:56:29,198004,155587,3,Female,Hoz,Pacer,2,240,57,183,0.9,5.96,4.13,2.42,1.09,,1,1.0,774.2307692307693,0.7943368107302533,1645128898,-537553.0,-796753.0,1.4666666666666666
2022-02-19 12:56:24,197999,161688,2,Male,Hoz,Pacer,10,195,59,136,3.08,0.96,0.4,5.46,3.99,,1,1.0,774.2307692307693,1.2141082960755092,1644969031,-412200.0,-671400.0,1.6333333333333333
2022-02-19 12:56:25,197982,185717,0,Female,Hoz,Pacer,3,87,22,65,6.75,3.52,8.18,6.04,6.3,,1,0.0,774.2307692307693,1.3536015896671634,0,4665.0,-254535.0,3.9
2022-02-19 13:05:58,197974,202925,0,Male,Hoz,Pacer,25,0,0,0,5.51,1.48,2.69,6.49,3.21,,0,0.0,774.2307692307693,1.1624441132637853,0,273296.0,14096.0,13.833333333333334
2022-02-19 12:53:13,197971,194926,0,Female,Hoz,Pacer,16,33,8,25,3.82,5.45,2.33,2.99,4.79,,1,0.0,774.2307692307693,1.1753601589667162,0,160092.0,-99108.0,1.6666666666666667
2022-02-19 12:54:20,197964,160233,3,Male,Hoz,Pacer,11,153,36,117,3.97,1.16,6.29,7.44,5.49,,1,0.0,774.2307692307693,0.8072528564331842,1645274563,-440087.0,-699287.0,3.7
2022-02-19 12:56:32,197957,206869,0,Male,Hoz,Pacer,25,0,0,0,5.81,4.35,3.97,5.6,8.33,,0,0.0,774.2307692307693,1.225732737208147,0,334035.0,74835.0,7.433333333333334
2022-02-19 13:03:47,197948,149890,3,Male,Hoz,Pacer,1,275,57,218,7.85,6.99,7.75,1.57,1.65,,1,1.0,774.2307692307693,0.7685047193243913,1644996893,-666660.0,-925860.0,15.1
2022-02-19 13:04:49,197949,169375,2,Female,Hoz,Pacer,1,154,36,118,1.58,4.11,2.26,3.22,6.11,,1,1.0,774.2307692307693,0.8602086438152011,1645165971,-227060.0,-486260.0,15.6
2022-02-19 12:59:58,197916,170464,3,Male,Hoz,Pacer,2,145,34,111,7.95,5.11,3.32,1.14,8.99,,1,0.0,774.2307692307693,0.8317933432687531,1645272801,-197686.0,-456886.0,17.233333333333334
2022-02-19 12:59:57,197830,135464,3,Female,Hoz,Pacer,1,356,77,279,4.1,3.68,4.97,4.15,0.83,,1,1.0,774.2307692307693,0.7878787878787878,1644846450,-995090.0,-1254290.0,41.233333333333334
2022-02-19 13:07:10,197757,194421,0,Female,Hoz,Pacer,7,41,8,33,3.04,6.29,5.25,6.38,0.3,,1,0.0,774.2307692307693,1.3032290114257326,0,150281.0,-108919.0,61.5
2022-02-19 13:03:47,197737,176382,2,Male,Hoz,Pacer,9,118,24,94,6.32,6.86,2.79,0.72,6.82,,1,0.0,774.2307692307693,0.736214605067064,1645267578,-124700.0,-383900.0,63.3
2022-02-19 13:04:51,197671,24297,3,Female,Campona,Pacer,3,1737,559,1178,8.44,0.32,0.31,6.63,5.57,,1,1.0,774.2307692307693,1.419473422752111,1640032448,-6038350.0,-6211150.0,76.56666666666666
2022-02-19 12:54:22,197664,181448,1,Female,Hoz,Pacer,18,84,25,59,4.72,3.1,5.7,5.9,8.0,,1,0.0,774.2307692307693,1.2877297565822154,1645243558,-55080.0,-314280.0,67.93333333333334
2022-02-19 12:59:56,197421,172771,2,Female,Hoz,Pacer,9,123,27,96,2.56,0.0,6.52,7.84,1.81,,1,0.0,774.2307692307693,0.9028315946348732,1645213217,-174579.0,-433779.0,111.4
2022-02-19 13:01:05,196775,177318,0,Male,Hoz,Pacer,6,116,30,86,5.86,3.96,3.28,2.69,1.66,,1,1.0,774.2307692307693,1.4130153999006456,0,-110037.0,-369237.0,263.73333333333335
2022-02-19 13:03:45,196050,128910,3,Male,Hoz,Pacer,22,385,83,302,5.79,5.22,8.44,2.36,1.25,,1,1.0,774.2307692307693,2292598112270.243,1644777342,-1131758.0,-1390958.0,429.03333333333336
2022-02-19 12:55:24,195353,165832,0,Male,Hoz,Pacer,25,105,23,82,4.06,6.89,8.35,8.08,0.34,,1,1.0,774.2307692307693,1.2903129657228016,0,-318598.0,-577798.0,587.4333333333333
2022-02-19 13:03:43,194257,129304,3,Male,Hoz,Pacer,25,98,24,74,4.23,2.16,6.83,8.99,0.69,,1,1.0,774.2307692307693,0.9041231992051664,1645184146,-1125966.0,-1385166.0,895.1666666666666
2022-02-19 13:22:15,198159,143369,3,Male,Hoz,Pacer,2,309,100,209,6.68,3.5,8.15,7.34,1.11,,1,1.0,789.8461538461538,0.7330541488118426,1644861866,-817108.0,-1076308.0,0.3666666666666666
2022-02-19 13:22:11,198152,142674,2,Male,Klin,Pacer,2,273,69,204,1.93,3.35,2.54,2.26,7.62,,1,1.0,789.8461538461538,0.8039540319439035,1644756831,-831064.0,-917464.0,1.8666666666666667
2022-02-19 13:20:56,198144,137837,2,Male,Hoz,Pacer,2,345,103,242,5.45,1.91,8.36,3.19,2.09,,1,1.0,789.8461538461538,0.9179002726918584,1645017646,-947377.0,-1206577.0,1.8
2022-02-19 13:20:54,198133,151291,2,Male,Hoz,Pacer,0,261,53,208,3.96,1.78,3.57,2.06,8.39,,1,1.0,789.8461538461538,0.7571094663030775,1644749331,-634487.0,-893687.0,1.9
2022-02-19 13:19:57,198131,91828,3,Female,Hoz,Pacer,1,640,181,459,6.57,2.44,2.47,6.88,1.03,,1,1.0,789.8461538461538,0.7836969224776004,1643593334,-1997475.0,-2256675.0,1.4
2022-02-19 13:22:08,198124,2248,5,Male,Campona,Founding,10,1993,506,1487,5.66,1.72,1.47,6.48,3.87,,1,1.0,789.8461538461538,2.525808336579665,1638138091,-8665697.0,-8838497.0,3.566666666666667
2022-02-19 13:18:37,198118,164946,3,Female,Hoz,Pacer,25,70,18,52,4.43,2.86,8.22,3.79,7.16,,1,1.0,789.8461538461538,0.6203739774055318,1645192914,-342951.0,-602151.0,0.5333333333333333
2022-02-19 13:17:23,198116,150570,4,Female,Hoz,Pacer,25,125,26,99,1.07,2.58,0.22,5.99,1.31,,1,0.0,789.8461538461538,0.6203739774055318,1645256976,-649880.0,-909080.0,0.2666666666666666
2022-02-19 13:17:19,198115,142779,3,Male,Hoz,Pacer,7,227,74,153,1.12,6.04,3.08,6.94,2.85,,1,1.0,789.8461538461538,0.6203739774055318,1644928006,-828402.0,-1087602.0,0.2666666666666666
2022-02-19 13:16:15,198111,124886,3,Female,Hoz,Pacer,25,341,99,242,8.15,7.14,3.28,8.35,4.06,,1,1.0,789.8461538461538,0.6203739774055318,1644291963,-1222285.0,-1481485.0,0.3
2022-02-19 13:17:20,198107,2664,7,Female,Hoz,Founding,21,2164,446,1718,4.6,3.02,8.34,1.73,3.08,,1,1.0,789.8461538461538,2.525808336579665,1637506234,-8659229.0,-8918429.0,0.8333333333333334
2022-02-19 13:22:07,198104,177337,0,Male,Hoz,Pacer,2,119,38,81,2.79,4.29,4.56,7.42,4.17,,1,1.0,789.8461538461538,1.582586677054928,0,-111079.0,-370279.0,4.333333333333333
2022-02-19 13:18:41,198103,177457,0,Male,Hoz,Pacer,3,116,40,76,5.63,7.08,8.22,6.26,2.36,,1,1.0,789.8461538461538,1.3293728087261396,0,-109089.0,-368289.0,1.2666666666666666
2022-02-19 13:17:16,198101,16674,1,Female,Zan,Epic,24,1848,403,1445,8.15,7.72,3.43,3.93,4.94,,1,1.0,789.8461538461538,1.012855473315154,1640010767,-6887650.0,-6887650.0,0.9333333333333332
2022-02-19 13:12:21,198096,166580,3,Male,Hoz,Pacer,25,43,9,34,2.79,8.99,0.62,2.38,2.12,,1,1.0,789.8461538461538,0.6203739774055318,1645192914,-298949.0,-558149.0,0.0
2022-02-19 13:13:35,198095,168416,1,Male,Hoz,Pacer,25,114,36,78,5.8,3.2,6.09,7.36,3.18,,1,0.0,789.8461538461538,0.9368913128165174,1645256976,-257855.0,-517055.0,0.5666666666666667
2022-02-19 13:19:54,198094,170534,3,Male,Hoz,Pacer,1,146,32,114,5.23,4.9,8.45,5.9,0.49,,1,0.0,789.8461538461538,0.7343202181534866,1645275805,-197248.0,-456448.0,3.966666666666667
2022-02-19 13:20:49,198091,177859,2,Female,Hoz,Pacer,18,104,33,71,8.57,1.36,7.87,8.2,2.4,,1,0.0,789.8461538461538,1.1761784183872226,1645271411,-103197.0,-362397.0,4.633333333333334
2022-02-19 13:11:20,198088,205609,0,Female,Hoz,Pacer,25,0,0,0,4.18,5.32,0.13,2.67,7.04,,0,0.0,789.8461538461538,1.0508375535644725,0,315496.0,56296.0,0.7666666666666667
2022-02-19 13:12:19,198086,184354,0,Female,Hoz,Pacer,25,50,11,39,2.13,7.74,4.37,3.52,2.54,,1,1.0,789.8461538461538,1.0634982469809116,0,-13533.0,-272733.0,1.7666666666666666
2022-02-19 13:10:20,198085,201219,0,Male,Hoz,Pacer,25,0,0,0,4.63,1.23,7.35,5.45,2.19,,1,0.0,789.8461538461538,1.0255161667315933,0,251494.0,-7706.0,0.7
2022-02-19 13:10:20,198085,201219,0,Male,Hoz,Pacer,25,0,0,0,4.63,1.23,7.35,5.45,2.19,,1,0.0,789.8461538461538,1.0255161667315933,0,251494.0,-7706.0,0.7
2022-02-19 13:22:16,198084,206961,0,Female,Hoz,Pacer,25,0,0,0,0.96,7.1,7.79,0.85,0.98,,0,0.0,789.8461538461538,1.1901051811453058,0,333609.0,74409.0,8.133333333333333
2022-02-19 13:19:52,198080,151982,3,Male,Hoz,Pacer,0,265,59,206,7.17,7.65,2.0,4.68,7.76,,1,1.0,789.8461538461538,0.7343202181534866,1644844455,-619035.0,-878235.0,5.866666666666666
2022-02-19 13:09:17,198077,194967,0,Female,Hoz,Pacer,25,0,0,0,1.91,0.8,7.54,0.94,0.07,,1,0.0,789.8461538461538,1.0634982469809116,0,159888.0,-99312.0,0.0
2022-02-19 13:13:31,198074,195341,0,Male,Hoz,Pacer,1,46,10,36,3.88,0.78,3.43,3.42,1.44,,1,0.0,789.8461538461538,1.1901051811453058,0,164845.0,-94355.0,3.6333333333333337
2022-02-19 13:09:22,198072,91848,3,Female,Hoz,Pacer,1,640,176,464,0.55,4.22,0.42,3.07,0.36,,1,1.0,789.8461538461538,0.7216595247370472,1643592562,-1996496.0,-2255696.0,1.0333333333333334
2022-02-19 13:17:15,198070,136289,3,Female,Hoz,Pacer,2,357,109,248,3.21,3.19,7.96,6.36,3.77,,1,1.0,789.8461538461538,1.131017724970783,1644973685,-977868.0,-1237068.0,5.5
2022-02-19 13:10:13,198066,176382,2,Male,Hoz,Pacer,9,118,24,94,6.32,6.86,2.79,0.72,6.82,,1,0.0,789.8461538461538,0.7571094663030775,1645267578,-125086.0,-384286.0,2.066666666666667
2022-02-19 13:09:14,198064,206389,0,Male,Hoz,Pacer,25,0,0,0,4.87,2.54,1.84,3.25,5.63,,0,0.0,789.8461538461538,1.01158940397351,0,328026.0,68826.0,1.5
2022-02-19 13:12:21,198051,162683,3,Female,Hoz,Pacer,0,200,46,154,0.17,3.33,3.82,0.3,0.74,,1,1.0,789.8461538461538,0.7444487728866381,1645082098,-390301.0,-649501.0,6.933333333333334
2022-02-19 13:08:15,198041,206944,0,Male,Hoz,Pacer,25,0,0,0,7.5,0.38,7.1,8.95,6.17,,0,0.0,789.8461538461538,1.2014998052201014,0,334246.0,75046.0,5.566666666666666
2022-02-19 13:11:24,198040,159142,2,Male,Campona,Pacer,1,196,46,150,6.57,4.17,6.8,5.94,4.46,,1,0.0,789.8461538461538,0.8229450720685626,1645184486,-462276.0,-635076.0,9.833333333333334
2022-02-19 13:08:11,198036,177337,0,Male,Hoz,Pacer,1,119,38,81,2.79,4.29,4.56,7.42,4.17,,1,1.0,789.8461538461538,1.385079859758473,0,-110243.0,-369443.0,6.3
2022-02-19 13:18:45,198021,194017,0,Female,Hoz,Pacer,3,48,12,36,7.04,8.33,8.92,0.57,7.87,,1,0.0,789.8461538461538,1.5053564472146477,0,142047.0,-117153.0,16.466666666666665
2022-02-19 13:18:36,198014,206826,0,Female,Hoz,Pacer,25,0,0,0,5.42,4.99,0.52,0.09,8.49,,0,0.0,789.8461538461538,1.2014998052201014,0,331985.0,72785.0,16.9
2022-02-19 13:08:17,198005,76454,3,Female,Hoz,Pacer,1,685,160,525,5.16,8.62,0.02,7.58,1.89,,1,1.0,789.8461538461538,0.7457148422282821,1643132522,-2493069.0,-2752269.0,13.1
2022-02-19 13:09:22,198001,109940,3,Female,Hoz,Pacer,1,508,112,396,7.08,7.38,1.66,4.37,1.09,,1,0.0,789.8461538461538,0.7849629918192443,1645237716,-1499824.0,-1759024.0,14.3
2022-02-19 13:08:16,198000,182303,1,Female,Hoz,Pacer,4,101,23,78,3.88,2.08,7.09,6.43,3.48,,1,0.0,789.8461538461538,1.01158940397351,1645247547,-42446.0,-301646.0,13.466666666666669
2022-02-19 13:11:19,197954,144175,3,Female,Hoz,Pacer,2,302,65,237,1.32,2.8,5.08,0.17,0.71,,1,1.0,789.8461538461538,0.7393844955200624,1644942087,-799586.0,-1058786.0,21.4
2022-02-19 13:10:16,197950,115803,3,Female,Hoz,Pacer,1,478,104,374,6.89,7.76,2.95,8.94,2.88,,1,0.0,789.8461538461538,0.7976236852356837,1645274677,-1397152.0,-1656352.0,21.1
2022-02-19 13:09:20,197931,128750,3,Male,Hoz,Pacer,0,406,90,316,0.95,6.32,5.56,6.18,3.99,,1,1.0,789.8461538461538,0.7659719516945852,1644761411,-1134495.0,-1393695.0,24.133333333333333
2022-02-19 13:13:33,197908,206813,0,Female,Klin,Pacer,25,0,0,0,6.05,0.8,5.08,5.57,2.93,,0,0.0,789.8461538461538,1.1711141410206467,0,332092.0,245692.0,31.866666666666667
2022-02-19 13:19:55,197876,89312,3,Female,Klin,Pacer,2,617,132,485,1.7,8.04,2.6,1.55,9.0,,1,0.0,789.8461538461538,0.8204129333852747,1645270672,-2074964.0,-2161364.0,41.53333333333333
2022-02-19 13:19:53,197859,164112,3,Female,Hoz,Pacer,1,108,25,83,3.96,7.29,2.07,7.56,1.04,,1,1.0,789.8461538461538,0.8457343202181535,1645200598,-360845.0,-620045.0,49.13333333333333
2022-02-19 13:20:51,197840,132882,2,Female,Hoz,Pacer,3,381,88,293,1.5,7.19,1.9,3.86,8.93,,1,1.0,789.8461538461538,0.8735878457343202,1644369441,-1045878.0,-1305078.0,54.3
2022-02-19 13:11:22,197822,206616,0,Female,Hoz,Pacer,25,0,0,0,5.44,2.69,5.91,2.81,5.14,,0,0.0,789.8461538461538,1.2014998052201014,0,330249.0,71049.0,54.766666666666666
2022-02-19 13:10:16,196796,205560,0,Male,Hoz,Pacer,25,0,0,0,2.29,6.94,4.74,5.65,8.36,,0,0.0,789.8461538461538,1.6319633813790415,0,314757.0,55557.0,264.8666666666667
2022-02-19 13:10:16,196796,205560,0,Male,Hoz,Pacer,25,0,0,0,2.29,6.94,4.74,5.65,8.36,,0,0.0,789.8461538461538,1.6319633813790415,0,314757.0,55557.0,265.3333333333333
2022-02-19 13:10:16,196796,205560,0,Male,Hoz,Pacer,25,0,0,0,2.29,6.94,4.74,5.65,8.36,,0,0.0,789.8461538461538,1.6319633813790415,0,314757.0,55557.0,265.3666666666667
2022-02-19 13:20:49,194059,200548,0,Male,Zan,Pacer,25,0,0,0,3.85,0.36,8.12,4.27,1.1,,0,0.0,789.8461538461538,1.2913907284768211,0,241166.0,241166.0,949.5666666666668
2022-02-19 13:35:41,198217,177456,0,Male,Hoz,Pacer,4,116,29,87,4.35,3.01,3.15,1.14,8.02,,1,1.0,795.8461538461538,1.1622849410400156,0,-110109.0,-369309.0,1.0333333333333334
2022-02-19 13:33:35,198212,207072,0,Female,Hoz,Pacer,25,0,0,0,0.0,1.05,5.25,4.01,0.85,,0,0.0,795.8461538461538,1.1183065919195825,0,334484.0,75284.0,1.3666666666666667
2022-02-19 13:34:37,198209,1958,4,Male,Zan,Founding,0,2232,615,1617,0.05,2.73,0.21,7.4,0.68,,1,1.0,795.8461538461538,0.4460661125072492,1638013750,-8668413.0,-8668413.0,3.1
2022-02-19 13:32:29,198207,76645,3,Female,Hoz,Pacer,0,777,189,588,4.25,0.12,3.07,4.09,1.84,,1,1.0,795.8461538461538,0.7476319350473614,1643276447,-2486681.0,-2745881.0,1.2
2022-02-19 13:35:40,198194,151291,3,Male,Hoz,Pacer,1,261,53,208,3.96,1.78,3.57,2.06,8.39,,1,0.0,795.8461538461538,0.7526580320896965,1645277043,-635373.0,-894573.0,5.633333333333334
2022-02-19 13:30:30,198189,24338,2,Male,Klin,Rare,1,1709,507,1202,2.08,3.86,5.64,4.55,4.21,,1,1.0,795.8461538461538,1.109510922095496,1640363473,-6032078.0,-6118478.0,2.2
2022-02-19 13:29:28,198186,190071,0,Female,Hoz,Pacer,8,64,15,49,8.88,6.5,2.39,2.51,1.49,,1,0.0,795.8461538461538,1.115793543398415,0,74876.0,-184324.0,1.3666666666666667
2022-02-19 13:28:31,198185,133641,2,Female,Hoz,Pacer,1,366,81,285,2.35,5.46,7.11,5.98,5.55,,1,1.0,795.8461538461538,0.7476319350473614,1644673625,-1034213.0,-1293413.0,1.1333333333333333
2022-02-19 13:28:30,198183,139240,3,Male,Hoz,Pacer,0,335,68,267,8.45,5.54,6.4,0.37,5.59,,1,1.0,795.8461538461538,0.7388362652232747,1644981863,-913124.0,-1172324.0,2.1
2022-02-19 13:25:18,198174,141535,3,Male,Hoz,Pacer,1,329,74,255,5.85,3.64,0.87,1.85,0.94,,1,1.0,795.8461538461538,0.7350666924415233,1645123364,-860580.0,-1119780.0,1.2
2022-02-19 13:26:18,198172,91848,3,Female,Hoz,Pacer,1,640,176,464,0.55,4.22,0.42,3.07,0.36,,1,1.0,795.8461538461538,0.8533307558476706,1643592562,-1997512.0,-2256712.0,1.4666666666666666
2022-02-19 13:24:15,198163,124414,3,Male,Hoz,Pacer,0,433,104,329,2.54,4.71,8.18,7.05,5.49,,1,1.0,795.8461538461538,0.7250144983568529,1644329903,-1235233.0,-1494433.0,1.1
2022-02-19 13:25:12,198162,166580,3,Male,Hoz,Pacer,25,43,9,34,2.79,8.99,0.62,2.38,2.12,,1,1.0,795.8461538461538,0.7250144983568529,1645192914,-299720.0,-558920.0,1.4333333333333331
